text,label
"ومنه إلى بشَّار بن رضابة: أما بعد فإني رأيتك في أول زمانك تغدو على العلماء وتروح عنهم، وتحدث عن الله وعن ملائكته ورسله، وقد أصبحت تحدث عن معن وعن عمالَّه، وعن أبي مسلم وعن أصحابه، فبئس للظالمين بدلاً، فمن خلَّفت على أهلك أو على من تتكل في هول سفرك أو بمن تثق في حال غربتك؟ أبا الله أم عليه؟ وكيف ولست أخشى عليك إلا من قبله لأنه قد اعذر إليك وأنذر، فعصيت أمره، وأطعت أعداءه، وخرجت مغاضبا تظن أن لن يقدر عليك، فاتق على نفسك الزلل، وأنزل عن دابتك في كل جبل، فإذا استويت أنت ومن معك على ظهورها فلا تقل: سبحان الذي سخر لنا هذا لأن الله ﵎ قد كره أن يحمد على ما نهى عنه ولكن قل: ربنَّا من قدم لنا هذا فزده عذاباً ضعفا في النار والسلام.",1
"(وأما) بيان أن المسح على الجبائر هل هو واجب أم لا؟ فقد ذكر محمد في كتاب الصلاة عن أبي حنيفة أنه إذا ترك المسح على الجبائر، وذلك يضره أجزأه وقال أبو يوسف، ومحمد: إذا كان ذلك لا يضره لم يجز، فخرج جواب أبي حنيفة في صورة، وخرج جوابهما في صورة أخرى، فلم يتبين الخلاف.
ولا خلاف في أنه إذا كان المسح على الجبائر يضره أنه يسقط عنه المسح؛ لأن الغسل يسقط بالعذر، فالمسح أولى وأما إذا كان لا يضره فقد حقق بعض مشايخنا الاختلاف، فقال على قول أبي حنيفة: المسح على الجبائر مستحب، وليس بواجب، وهكذا ذكر قول أبي حنيفة في اختلاف زفر، ويعقوب، وعندهما واجب، وحجتهما ما روينا عن علي رضي الله عنه أن رسول الله صلى الله عليه وسلم «أمر عليا رضي الله عنه بالمسح على الجبائر بقوله: امسح عليها» ، ومطلق الأمر للوجوب، ولأبي حنيفة أن الفرضية لا تثبت إلا بدليل مقطوع به.
وحديث علي رضي الله عنه من أخبار الآحاد، فلا تثبت الفرضية به وقال بعض مشايخنا: إذا كان المسح لا يضره يجب بلا خلاف ويمكن التوفيق بين حكاية القولين، وهو أن من قال: "" إن المسح على الجبائر ليس بواجب عند أبي حنيفة "" عنى به أنه ليس بفرض عنده لما ذكرنا أن المفروض اسم لما ثبت وجوبه بدليل مقطوع به، ووجوب المسح على الجبائر ثبت بحديث علي رضي الله عنه وأنه من الآحاد فيوجب العمل دون العلم.",1
"ومن قال إن المسح على الجبائر واجب عندهما فإنما عنى به وجوب العمل لا الفرضية، وعلى هذا لا يتحقق الخلاف لأنهما يقولان بفرضية المسح على الجبائر لانعدام دليل الفرضية، بل بوجوبه من حيث العمل؛ لأن مطلق الأمر يحمل على الوجوب في حق العمل، وإنما الفرضية تثبت بدليل زائد، وأبو حنيفة رضي الله عنه يقول بوجوبه في حق العمل، والجواز، وعدم الجواز يكون مبنيا على الوجوب، وعدم الوجوب في حق العمل، ولو ترك المسح على بعض الجبائر، ومسح على البعض لم يذكر هذا في ظاهر الرواية.
وعن الحسن بن زياد أنه قال: إن مسح على الأكثر جاز، وإلا فلا، بخلاف مسح الرأس، والمسح على الخفين أنه لا يشترط فيهما الأكثر لأن هناك ورد الشرع بالتقدير، فلا تشترط الزيادة على المقدر، وههنا لا تقدير من الشرع بل ورد بالمسح على الجبائر، فظاهره يقتضي الاستيعاب، إلا أن ذلك لا يخلو عن ضرب حرج فأقيم الأكثر مقام الجميع، والله أعلم.",1
"مطلب نواقض المسح على الجبائر.
(وأما) بيان ما ينقض المسح على الجبائر،، وبيان حكمه إذا انتقض فسقوط الجبائر عن برء ينقض المسح، وجملة الكلام فيه أن الجبائر إذا سقطت فإما أن تسقط لا عن برء أو عن برء.
وكل ذلك لا يخلو من أن يكون في الصلاة أو خارج الصلاة، فإن سقطت لا عن برء في الصلاة مضى عليها، ولا يستقبل، وإن كان خارج الصلاة يعيد الجبائر إلى موضعها، ولا يجب عليه إعادة المسح، وكذلك إذا شدها بجبائر أخرى غير الأولى، بخلاف المسح على الخفين إذا سقط الخف في حال الصلاة أنه يستقبل، وإن سقط خارج الصلاة يجب عليه الغسل، والفرق أن هناك سقوط الغسل لمكان الحرج كما في النزع، فإذا سقط فقد زال الحرج، وههنا السقوط بسبب العذر، وأنه قائم فكان الغسل ساقطا، وإنما وجب المسح، والمسح قائم، وإنما زال الممسوح، كما إذا مسح على رأسه، ثم حلق الشعر أنه لا يجب إعادة المسح، وإن زال الممسوح كذلك ههنا.
وإن سقطت عن برء فإن كان خارج الصلاة، وهو محدث فإذا أراد أن يصلي توضأ، وغسل موضع الجبائر إن كانت الجراحة على أعضاء الوضوء، وإن لم يكن محدثا غسل موضع الجبائر لا غير، لأنه قدر على الأصل فبطل حكم البدل فيه، فوجب غسله لا غير؛ لأن حكم الغسل، وهو الطهارة في سائر الأعضاء قائم لانعدام ما يرفعها، وهو الحدث، فلا يجب غسلها، وإن كان في حال الصلاة يستقبل لقدرته على الأصل قبل حصول المقصود بالبدل
 
ولو مسح على الجبائر وصلى أياما، ثم برأت جراحته لا يجب عليه إعادة ما صلى بالمسح، وهذا قول أصحابنا وقال الشافعي: إن كان الجبر على الجرح، والقرح يعيد قولا واحدا، وإن كان على الكسر فله فيه قولان وجه قوله أن هذا عذر نادر، فلا يمنع وجوب القضاء عند زواله كالمحبوس في السجن إذا لم يجد الماء ووجد ترابا نظيفا أنه يصلي بالتيمم، ثم يعيد إذا خرج من السجن كذلك ههنا.",1
"(ولنا) ما روينا من حديث علي رضي الله عنه أن «النبي صلى الله عليه وسلم أمره بالمسح على الجبائر» ، ولم يأمره بإعادة الصلاة مع حاجته إلى البيان.
 
(وأما) بيان ما يفارق فيه المسح على الجبائر المسح على الخفين (فمنها) : أن المسح على الجبائر غير مؤقت بالأيام، بل هو مؤقت بالبرء، والمسح على الخفين مؤقت بالأيام للمقيم يوم، وليلة، وللمسافر ثلاثة أيام، ولياليها؛ لأن التوقيت بالشرع، والشرع وقت هناك بقوله: "" يمسح المقيم يوما، وليلة، والمسافر ثلاثة أيام بلياليها "" ولم يؤقت ههنا بل أطلق بقوله: "" امسح عليها "".
 
(ومنها) : أنه لا تشترط الطهارة لوضع الجبائر، حتى لو وضعها، وهو محدث، ثم توضأ جاز له أن يمسح عليها، وتشترط الطهارة للبس الخفين، حتى لو لبسهما، وهو محدث، ثم توضأ لا يجوز له المسح على الخفين؛ لأن المسح على الجبائر كالغسل لما تحتها، فإذا مسح عليها فكأنه غسل ما تحتها لقيامه مقام الغسل، والخف جعل مانعا من نزول الحدث بالقدمين لا رافعا لهولا يتحقق ذلك إلا وأن يكون لابس الخف على طهارة وقت الحدث بعد اللبس",1
"‌‌[فصل شرائط أركان الوضوء]
(فصل) :
وأما شرائط أركان الوضوء (فمنها) أن يكون الوضوء بالماء، حتى لا يجوز التوضؤ بما سوى الماء من المائعات كالخل، والعصير، واللبن، ونحو ذلك لقوله تعالى {يا أيها الذين آمنوا إذا قمتم إلى الصلاة فاغسلوا وجوهكم وأيديكم إلى المرافق وامسحوا برءوسكم وأرجلكم إلى الكعبين} [المائدة: 6] ، والمراد منه الغسل بالماء، لأنه تعالى قال في آخر الآية {وإن كنتم جنبا فاطهروا وإن كنتم مرضى أو على سفر أو جاء أحد منكم من الغائط أو لامستم النساء فلم تجدوا ماء فتيمموا صعيدا طيبا} [المائدة: 6] نقل الحكم إلى التراب عند عدم الماء، فدل على أن المنقول منه هو الغسل بالماء، وكذا الغسل المطلق ينصرف إلى الغسل المعتاد، وهو الغسل بالماء.
 
(ومنها) : أن يكون بالماء المطلق؛ لأن مطلق اسم الماء ينصرف إلى الماء المطلق، فلا يجوز التوضؤ بالماء المقيد، والماء المطلق هو الذي تتسارع أفهام الناس إليه عند إطلاق اسم الماء، كماء الأنهار، والعيون، والآبار، وماء السماء، وماء الغدران، والحياض، والبحار، فيجوز الوضوء بذلك كله سواء كان في معدنه، أو في الأواني؛ لأن نقله من مكان إلى مكان لا يسلب إطلاق اسم الماء عنه، وسواء كان عذبا أو ملحا؛ لأن الماء الملح يسمى ماء على الإطلاق وقال النبي صلى الله عليه وسلم «خلق الماء طهورا لا ينجسه شيء إلا ما غير لونه، أو طعمه أو ريحه» ، والطهور هو الطاهر في نفسه المطهر لغيره.
وقال الله تعالى {وأنزلنا من السماء ماء طهورا} [الفرقان: 48] وقال الله تعالى {وينزل عليكم من السماء ماء ليطهركم به} [الأنفال: 11] .
وروي أن رسول الله صلى الله عليه وسلم «سئل عن البحر فقال هو الطهور ماؤه الحل ميتته» .
وروي أنه صلى الله عليه وسلم «سئل عن المياه التي تكون في الفلوات، وما ينوبها من الدواب، والسباع فقال: لها ما أخذت في بطونها، وما أبقت فهو لنا شراب، وطهور» «، وكان النبي صلى الله عليه وسلم يتوضأ من آبار المدينة».",1
"مطلب الماء المقيد (وأما) المقيد فهو ما لا تتسارع إليه الأفهام عند إطلاق اسم الماء، وهو الماء الذي يستخرج من الأشياء بالعلاج كماء الأشجار، والثمار، وماء الورد، ونحو ذلك،، ولا يجوز التوضؤ بشيء من ذلك، وكذلك الماء المطلق إذا خالطه شيء من المائعات الطاهرة كاللبن، والخل، ونقيع الزبيب، ونحو ذلك على وجه زال عنه اسم الماء بأن صار مغلوبا به، فهو بمعنى الماء المقيد، ثم ينظر إن كان الذي خالطه مما يخالف لونه لون الماء كاللبن، وماء العصفر، والزعفران، ونحو ذلك تعتبر الغلبة في اللون، وإن كان لا يخالف الماء في اللون، ويخالفه في الطعم كعصير العنب الأبيض، وخله تعتبر الغلبة في الطعم، وإن كان لا يخالفه فيهما تعتبر الغلبة في الأجزاء.
فإن استويا في الأجزاء؟ لم يذكر هذا في ظاهر الرواية، وقالوا: حكمه حكم الماء المغلوب احتياطا هذا إذا لم يكن الذي خالطه مما يقصد منه زيادة نظافة، فإن كان مما يقصد منه ذلك، ويطبخ به أو يخالط به كماء الصابون، والأشنان يجوز التوضؤ به، وإن تغير لون الماء، أو طعمه، أو ريحه؛ لأن اسم الماء باق، وازداد معناه، وهو التطهير، وكذلك جرت السنة في غسل الميت بالماء المغلي بالسدر، والحرض فيجوز الوضوء به إلا إذا صار غليظا كالسويق المخلوط؛ لأنه حينئذ يزول عنه اسم الماء، ومعناه أيضا.
 
ولو تغير الماء المطلق بالطين أو بالتراب، أو بالجص، أو بالنورة أو بوقوع الأوراق، أو الثمار فيه، أو بطول المكث يجوز التوضؤ به؛ لأنه لم يزل عنه اسم الماء، وبقي معناه أيضا مع ما فيه من الضرورة الظاهرة لتعذر صون الماء عن ذلك.",1
"
                   
أيها الإخوة والأخوات، 
السلام عليكم ورحمة الله وبركاته وبعد،
 
درسنا في الحصة الماضية حوارا سريعا جرى بين فتاة تركية وأخرى عربية. وعلمنا أن الفتاة التركية قد زارت بلدا عربيا تريد تطوير معرفتها باللغة العربية. 
 
يمكننا أن نتحصل من هذا الحوار أمورا مثيرة قد لا يعلمها من يجهل النسيج الإجتماعي والنزعات الكامنة للشبيبة في تركيا. ذلك أن كثيرا من الشباب الأتراك يحرصون على تعلم اللغة العربية ولا يجدون الوسط الملائم ولا من يعلمهم إياها بالوجه الصحيح. وكثير منهم يريدون أن يزوروا بلدا عربيا، إما ليتعلموا العربية بالطريق المباشر، والإحتكاك بالناس العرب. أو إما أن ينخرطوا في معهد أو جامعة ليطورو ما قد اكتسبوه من المعرفة بهذه اللغة في بلدهم. وهذا يدل على شعورهم الطيب بالقرآن ولغته. 
 
هذا، ويترتب على كل عربي أن يهتم بهؤلاء الشباب، كما نجد هذا الشعور في الفتاة العربية (خديجة) بطل قصتنا من خلال حوارها مع الفتاة التركية (عائشة). وذلك فيما يلي:
 

آنستينا يا سيدة، ما مهنتك؟ سمعينا شيئا عنك من فضلك.
 
مرحبا، أنا مازلت أدرس.
أنا طالبة في كلية العلوم الإسلامية التابعة لجامعة مرمره، في إسطنبول.
ولكني كما ترين، لا أتقن اللغة العربية.
لها أسباب عديدة، ولكني لا أستطيع التصريح بها الآن!
ولهذا زرت بلدكم.
أريد أن أقيم هنا مدة قصيرة.
أريد أن أتحدث مع الناس
لأني متأكدة أن أي لغة، لا يمكن إتقانها إلا بهذه الطريقة. 
إننا لا نتمكن من إتقان اللغة العربية في بلدنا.
وياللأسف، لا يوجد لهذا الغرض وسط ملائم.
غير أني أراك لا تجهلين العربية تماما.
وها تتكلمين بطلاقة.
كلا، ليس الأمر كما تعلمين.
أحيانا لا أتمكن من شرح ما أنا بصدده.
أما أني في الحقيقة أريد أن أتقن اللغة العربية حق الإتقان.
وهذا لا يمكن إلا عن طريق الحوار مع الناس.

هذا كلام صحيح طبعا.
ينبغي أن تكوني على اتصال مستمر مع الناس.

يجب الإحتكاك بهم، والتفاعل معهم لا محالة.
 
 
- آنستينا يا سيدة، ما مهنتك؟ سمعينا شيئا عنك من فضلك.
- مرحبا، أنا مازلت أدرس. أنا طالبة في كلية العلوم الإسلامية التابعة لجامعة مرمره، في إسطنبول. ولكني كما ترين لا أتقن اللغة العربية. لها أسباب عديدة ولكني لا أستطيع التصريح بها الآن! ولهذا زرت بلدكم. أريد أن أقيم هنا مدة قصيرة. أريد أن أتحدث مع الناس. لأني متأكدة أن أي لغة، لا يمكن إتقانها إلا بهذه الطريقة. إننا لا نتمكن من إتقان اللغة العربية في بلدنا. وياللأسف، لا يوجد لهذا الغرض وسط ملائم. 
 
- غير أني أراك لا تجهلين العربية تماما. وها تتكلمين بطلاقة.
- كلا، ليس الأمر كما تعلمين. أحيانا لا أتمكن من شرح ما أنا بصدده. أما أني في الحقيقة أريد أن أتقن اللغة العربية حق الإتقان. وهذا لا يمكن إلا عن طريق الحوار مع الناس.
 
- هذا كلام صحيح طبعا. ينبغي أن تكوني على اتصال مستمر مع الناس. يجب الإحتكاك بهم، والتفاعل معهم لا محالة.
 
",1
"                        
درس تحضيري رقم: 
5
                   
أيها الإخوة والأخوات، 
السلام عليكم ورحمة الله وبركاته وبعد،
 
فإن عائشة ربما كانت أسعد الناس في اليوم الأول من دراستها بمعهد اللغة العربية. لم تكن الكلمات وافية للتعبير عن مدى هذه السعادة. 
 
هيا بنا نتابع عائشة في أحوالها وعواطفها وهي تأخذ مكانها بقاعة الدرس لأول يوم من دراستها. 
 
كان يوما سعيدا وممتعا.
فكم كانت عائشة فرحة وهي تتصفح كتبها الجديدة.
إنها لم تكن تتوقع أن أحلامها تتحقق بهذه السرعة.
لقد كانت عائشة بلغت مناها.
كانت تهمس إلى نفسها في ابتهاج.
فتقول يا لحسن حظي!
ترى هل كنت أكثر من سائحة!
كنت شخصا غريبا في هذه المدينة بالأمس. 
فجمعني القدر هنا بفتاة لم تكن بيني وبينها صلة من قبل.
استقبلتني بحفاوة وضيفتني في بيتها.
وساعدتني بأقصى إمكاناتها.
وخصصت لي أسرتها حجرة في بيتها.
والآن قد أصبحت تلميذة في معهد اللغة العربية.
سأدرس في هذا المعهد أربع سنوات.
سأتخرج منه بأعلى درجة من النجاح.
سوف أكون أنا الفائزة للمعهد، وسوف أظفر بالجائزة إن شاء الله.  
ولكنه هل يسعني أن أقابل كل هذا الجميل بما يستحقه؟!
كلا، إنه مستحيل.
إن هذه أسرة فاضلة.
وهذه مدينة طيبة.
وهذا المعهد دار علم، جدير بالتقدير والتوقير.
فشكرا للجميع.
 

كان يوما سعيدا وممتعا. فكم كانت عائشة فرحة وهي. تتصفح كتبها الجديدة. إنها لم تكن تتوقع أن أحلامها تتحقق بهذه السرعة. لقد كانت عائشة بلغت مناها. كانت تهمس إلى نفسها في ابتهاج. فتقول يا لحسن حظي! ترى هل كنت أكثر من سائحة! كنت شخصا غريبا في هذه المدينة بالأمس. فجمعني القدر هنا بفتاة لم تكن بيني وبينها صلة من قبل. استقبلتني بحفاوة وضيفتني في بيتها. وساعدتني بأقصى إمكاناتها. وخصصت لي أسرتها حجرة في بيتها. والآن قد أصبحت تلميذة في معهد اللغة العربية. سأدرس في هذا المعهد أربع سنوات. سأتخرج منه بأعلى درجة من النجاح. سوف أكون أنا الفائزة للمعهد، وسوف أظفر بالجائزة إن شاء الله. ولكنه هل يسعني أن أقابل كل هذا الجميل بما يستحقه؟! كلا، إنه مستحيل. إن هذه أسرة فاضلة. وهذه مدينة طيبة. وهذا المعهد دار علم، جدير بالتقدير والتوقير. فشكرا للجميع.
***",1
"                      
الثقافة العامة
 
 الدرس الأول -
الموضوع:
 اختلاف موضوعات الدروس

           
أيها الإخوة والأخوات، 
السلام عليكم ورحمة الله وبركاته وبعد،
 
فإننا في الحين الذي نبذل جهودنا لنتعلم اللغة العربية ونتقنها، ينبغي أن نمهد السبيل لتحقيق هذا الهدف الهام. وإنما يتيسر ذلك بتوسعنا في الموضوعات. لأنه كلما تعددت الموضوعات التي نتناولها، تعلمنا كلمات ومصطلحات عربية جديدة بالأضافة إلى ما في ذاكرتنا. هذا، فضلا عن ازديادنا معرفة بحقائق الحياة والكون. ومعنى ذلك بالإيجاز: أننا بحاجة إلى مزيد من المعرفة، وهذا يقتضي أن تتنوع الموضوعات التي سنتناولها. والآن سنقوم بتعريب جمل تعبر عن هذا الغرض الذي نتبناه. 
دروسنا متنوعة.
أستاذنا يريد أن يعلمنا من كل شيء قسطا.
لذلك يختلف موضوع درسنا في كل حصة.
ندرس التاريخ، والجغرافيا، والأحياء، والحساب، والهندسة، والمنطق، والفلسفة.
وندرس علوما أخرى بالإضافة إلى ما ذكرت.
أستاذنا يكلمنا باللغة العربية.
ويحرص على أن نتعلم هذه اللغة بسرعة.
إنه يشجعنا دائما على الممكالمة باللغة العربية.
ويكلفنا بترجمة جمل من اللغة التركية إلى اللغة العربية.
أستاذنا يحملنا واجبات منزلية.
نقوم بتعريب عشر جمل في بيوتنا.
ثم ناتي بها إلى المعهد.
أستاذنا يفتش هذه الواجبات ليتاكد عما إذا أصبنا في تعريب الجمل.
فإذا وجد فيها خطأ، قام بتصحيحه.
نحن أيضا نهتم بواجباتنا المنزلية.
لا نتاخر عن القيام بواجباتنا.
كلنا نحافظ على رغبتنا ونشاطنا.
سوف نقوم بدراسة موضوع من علم الأحياء في الحصة المقبلة
أستاذنا هكذا قال.
سنتعرف على الكائنات الحية الدقيقة أولا.

دروسنا متنوعة. 
أستاذنا يريد أن يعلمنا من كل شيء قسطا. لذلك يختلف موضوع درسنا في كل حصة. ندرس التاريخ، والجغرافيا، والأحياء، والحساب، والهندسة، والمنطق،
 والفلسفة. وندرس علوما أخرى بالإضافة إلى ما ذكرت. أستاذنا يكلمنا باللغة العربية. ويحرص على أن نتعلم هذه اللغة بسرعة. إنه يشجعنا دائما على الممكالمة باللغة العربية. ويكلفنا بترجمة جمل من اللغة التركية إلى اللغة العربية. أستاذنا يحملنا واجبات منزلية. نقوم بتعريب عشر جمل في بيوتنا. ثم ناتي بها إلى المعهد. أستاذنا يفتش هذه الواجبات ليتاكد عما إذا أصبنا في تعريب الجمل. فإذا وجد فيها خطأ، قام بتصحيحه. نحن أيضا نهتم بواجباتنا المنزلية. لا نتاخر عن القيام بواجباتنا. كلنا نحافظ على رغبتنا ونشاطنا. سوف نقوم بدراسة موضوع من علم الأحياء في الحصة المقبلة. أستاذنا هكذا قال. سنتعرف على الكائنات الحية الدقيقة أولا.
***",1
"   
 
الدرس السابع- التربية

 الموضوع: أطفالنا 

           
أيها الإخوة والأخوات، 
السلام عليكم ورحمة الله وبركاته وبعد،
 
فإننا في هذه الحصة سنتكلم في موضوع التربية، وسنتطرق أولا إلى القيمة التي يمثلها أولادنا لننتبه إلى هذه النقطة الهامة لعلنا ندرك مدى مسؤوليتنا تجاه أطفالنا، حتى نكون على وعي تام عندما ندخل في تفاصيل مفهوم التربية في دروسنا المقبلة. 
 
وإليكم الآن جملا رتبتها باللغة التركية لتعربوها في هذه الحصة. 


أولادنا هم فلذات أكبادنا.
 
إنهم ورثتنا وأخلافنا. سنترك لهم كل ما لنا. 
هم ضمان ثرواتنا في المستقبل. هم أمناء غد على وطننا وأموالنا وقيمنا. إذا يجب علينا الاعتناء بهم. إذا أحسنا تربيتهم سيقومون بما يترتب عليهم بعد موتنا. وإذا أسأنا تربيتهم، أسأنا إلى كل الأجيال بعدنا. يجب علينا أن نخدمهم، ليكون لهم فينا أسوة حسنة.  المال والبنون زينة الحياة الدنيا. تربية الطفل أمر هام. تعتمد تربية الطفل على تفهم نفسيته. الأم أقدر من الأب على تفهم نفسية أطفالها. لأنها تعيش معهم أكثر من الأب. الأطفال يلتصقون بالأم أكثر من الأب. إنهم يلجؤون إليها في طلباتهم. حتى أن الطفل إذا أراد أن يطلب شيئا من والده، يؤثر أن يوسط أمه. الأم هي التي تطعم أولادها. ولد الحيوان قد يستغني عن أمه في توفير الطعام لنفسه. ولكن طفل الإنسان لا يستغني عن أمه.
 ",1
"فقد افتتحت سورة الحجرات بنهي المؤمنين عن الحكم بشيء قبل أن يأمر به الله ورسوله؛ وذلك لأن آياتها كلها تدعو إلى مكارم الأخلاق، وتربية السلوك الإسلامي، ورعاية الأدب الإنساني المثالي مع الله ورسوله، وبدأت بالنهي عن كل جفاء وغلظة، وعن كل خلل أو زلل، فقال تعالى:
(يا أيها الذين آمنوا لا تقدموا بين يدي الله ورسوله واتقوا الله إن الله سميع عليم يا أيها الذين آمنوا لا ترفعوا أصواتكم فوق صوت النبي ولا تجهروا له بالقول كجهر بعضكم لبعض أن تحبط أعمالكم وأنتم لا تشعرون)(1).
وظاهر المعنى لا تقدموا قولا ولا فعلا بين يدي الله ورسوله، فيما سبيله أن تأخذوه عنه من أمر الدين والدنيا، ومن قدم قوله أو فعله على رسول الله فقد قدمه على الله تعالى؛ لأن الرسول إنما يأمر عن أمر الله عز وجل: (وما ينطق عن الهوى)(2).
وللأنبياء مقام كريم، وأدب جليل، ولهم تصوير جميل للخلق النبيل مع الله  عز وجل  في عبارات مهذبة تترجم عن الأدب النفسي مع الله، ولنا في رسل الله أسوة حسنة.. يقول سيدنا إبراهيم عليه السلام: (الذي خلقني فهو يهدين والذي هو يطعمني ويسقين وإذا مرضت فهو يشفين والذي يميتني ثم يحيين والذي أطمع أن يغفر لي خطيئتي يوم الدين)(3).
--------------------------------------------------------------------------------
(1) سورة الحجرات، الآيتان: 1، 2.
(2) سورة النجم، الآية: 3.
(3) سورة الشعراء، الآيات: 78  82.",1
"وهناك قصة توقظ الإدراك وتبعث على دقة الملاحظة، وتعلم الخلق وتنير طريق الحق، وتهدي إلى طاعة الله رب العالمين، فقد حدث أن بعث رسول الله الوليد بن عقبة إلى بني المصطلق مرشدا ومصدقا  يعني ""آخذ صدقات"" وكان بينه وبينهم إحنة، فلما سمعوا به استقبلوه فحسبهم مقاتليه، فرجع وقال للرسول عنهم: إنهم ارتدوا ومنعوا الزكاة. فهم بقتالهم، ولكنه بعث خالد بن الوليد بعده فوجدهم على أحسن حال، وسلموا إليه الصدقات المطلوبة منهم، ورجع خالد إلى النبي وأخبره الخبر، فنزلت الآية التي تلي الآيات السابقة تأمر المؤمنين بالتثبت من أخبار الفاسقين الأفاكين.",1
"إن العاقل من يسلم الناس من لسانه، فلكل امرئ شأن يغنيه، وهكذا تجد الإسلام حريصا على نشر المبادئ التي تضمن تماسك المجتمعات، وتكفل اطمئنان الأفراد والشعوب، فقد جاء بالعدل الذي يصون الحقوق، وجاء بالإحسان ليفتح الباب لمن أراد الإيثار الذي يحبب القلوب، ويؤلف بينها لينشئ جماعة تأمر بالمعروف وتنهى عن المنكر، والأمر بالمعروف دعوة إنسانية خالدة، لا تعصب فيها لجنس ولا لون، ولا قبيلة؛ لأن هذا الدين يحفظ للإنسانية جلالها وكمالها، ويحفظ للذوق قواعده الفاضلة الراسخة؛ ولذلك نهى رسول الله  صلى الله عليه وسلم  عن التجسس فيقول: ""لا تتبعوا عورات المسلمين؛ فإن من تتبع عوراتهم تتبع الله عورته حتى يفضحه ولو في جوف بيته""(1).
واتهام الناس بالذنوب والعيوب من غير دليل سوء ظن، وتجسس يسيء للسمعة، ورسول الله  صلى الله عليه وسلم  يقول: ""من حسن إسلام المرء تركه ما لا يعنيه""(2)، وهناك فريق من الناس ينسون عيوب أنفسهم ويكشفون ما ستره الله من عيوب غيرهم، فلا ينبغي أن يلوث المسلم لسانه بالتشهير بالناس والتشنيع عليهم حسدا وحقدا، والتشهير يترجم عن حقد دفين في صدور مريضة باللؤم والكبر، ولا دواء لهذه الأدواء إلا بالتوبة، وبالتقوى التي تأمرهم بتطهير الوجدان وعفة اللسان، (ومن يعتصم بالله فقد هدي إلى صراط مستقيم)(1)، فلا خير في اللغو من القول، والله يقول: (لا خير في كثير من نجواهم إلا من أمر بصدقة أو معروف أو إصلاح بين الناس ومن يفعل ذلك ابتغاء مرضاة الله فسوف نؤتيه أجرا عظيما)(2).",1
"فقال صلى الله عليه وسلم: ""الناس سواسية كأسنان المشط، لا فضل لعربي على عجمي، ولا لعجمي على عربي ولا أحمر على أسود، ولا أسود على أحمر إلا بالتقوى، إن أكرمكم عند الله أتقاكم""(1).
وما أحرانا في ذكرى مولدك الكريم  يا أكرم خلق الله وصفوة أنبيائه، ورحمته المهداة ونعمته المزجاة  أن نتفيأ ظلال روضك الباسق اليانع، ونستمد من أقوالك وأفعالك القوة والمثل العليا.
وما أحوجنا في هذه الذكرى العطرة، أن نتدارس وأولادنا هذه القيم العالية، وتلك القمم السامقة من الأخلاق والصفات التي يقول فيها رب العزة: (وإنك لعلى خلق عظيم)(2).
ولقد كان ذلك؛ لأن الله سبحانه وتعالى تكفل بحفظ نبيه وإعداده منذ كان في الأصلاب الكريمة إلى أن خرج إلى الوجود، ومنذ أن درج على ظهر الأرض إلى أن تلقى أمر ربه، فأرسله بالدين الحق داعيا إلى الله، شاهدا على أمته مبشرا ونذيرا، (يا أيها النبي إنا أرسلناك شاهدا ومبشرا ونذيرا. وداعيا إلى الله بإذنه وسراجا منيرا)(3).
",1
"ولقد حرص المصطفى كذلك على أن يمحو من نفوس أصحابه غضبتهم على هذا الأعرابي حتى لا يناله عقوبة من أحدهم على ذلك، فأعطاه حتى رضي وجهر بذلك أمام أصحاب الرسول.
وفي هذا السمو من الحلم أيضا ما يرويه أنس، قال: كان رسول الله  صلى الله عليه وسلم  يمشي وأنا معه، فأدركه أعرابي فجذبه جذبا شديدا، وكان على النبي برد نجراني غليظ الحاشية، فنظرت إلى عنق رسول الله  صلى الله عليه وسلم  قد أثرت فيه حاشية البرد من شدة جذبه، وقال الأعرابي: يا محمد، احمل لي على بعيري هذين من مال الله الذي عندك؛ فإنك لا تحمل لي من مالك، ولا من مال أبيك.
فسكت النبي ثم قال: ""المال مال الله وأنا عبده""، ثم قال: ""ويقاد منك يا أعرابي ما فعلت بي؟""، قال الأعرابي: لا، قال الرسول: ""ولم؟""، قال الأعرابي: لأنك لا تكافئ السيئة بالسيئة، فضحك رسول الله، ثم أمر أن يحمل للأعرابي على بعير شعير، وعلى آخر تمر.
حلم دونه أي حلم، لقد حكم النبي على أعرابي تطاولت يده بالجذب وتطاول لسانه في غلظة وجفوة ثم أعطاه ما أراد (فبما رحمة من الله لنت لهم ولو كنت فظا غليظ القلب لانفضوا من حولك).",1
