text,label,Unnamed: 2,Unnamed: 3
"ذُو مِرَّةٍ فَاسْتَوَىٰ [النجم : 6]



"" ذو مرة فاستوى ""



ذو منظر حسن, وهو جبريل عليه السلام, الذي ظهر واستوى على صورة الحقيقية للرسول صلى الله عليه وسلم في الأفق الأعلى,

(تفسير السعدى)



والنجم إذا هوى ""



أقسم الله تعالى بالثريا إذا غابت,



"" ما ضل صاحبكم وما غوى ""



ما حاد محمد صلى الله عليه وسلم عن طريق الهداية والحق, وما خرج عن الرشاد, بل هو في غاية الاستقامة والاعتدال والسداد,



"" وما ينطق عن الهوى ""



وليس نطقه صادرا عن هوى نفسه.



"" إن هو إلا وحي يوحى ""



ما القرإن وما السنة إلا وحي من الله إلى نبيه محمد صلى الله عليه وسلم.



"" علمه شديد القوى ""



علم محمدا صلى الله عليه وسلم ملك شديد القوة,



"" ذو مرة فاستوى ""



ذو منظر حسن, وهو جبريل عليه السلام, الذي ظهر واستوى على صورة الحقيقية للرسول صلى الله عليه وسلم في الأفق الأعلى,



"" وهو بالأفق الأعلى ""



وهو أفق الشمس عند مطلعها,



"" ثم دنا فتدلى ""



ثم دنا جبريل من الرسول صلى الله عليه وسلم, فزاد في القرب,



"" فكان قاب قوسين أو أدنى ""



فكان دنوه مقدار قوسين أو أقرب من ذلك.



"" فأوحى إلى عبده ما أوحى ""



فأوحى الله سبحانه وتعالى إلى عبده محمد صلى الله عليه وسلم ما أوحى بوساطة جبريل عليه السلام



"" ما كذب الفؤاد ما رأى ""



ما كذب قلب محمد صلى الله عليه وسلم ما رآه بصره.



"" أفتمارونه على ما يرى ""



أتكذبون محمدا صلى الله عليه وسلم, فتجادلونه على ما يراه ويشاهده من أيات ربه؟



"" ولقد رآه نزلة أخرى ""



ولقد رأى محمد صلى الله عليه وسلم جبريل مرة أخرى



"" عند سدرة المنتهى ""



عند سدرة المنتهى- شجرة نبق- وهي في السماء السابعة, ينتهي إليها ما يعرج به من الأرض, وينتهي إليها ما يهبط به من فوقها.",1,,
"قال النبي صلى الله عليه وسلم : ( إنَّ اللَّهَ يَغارُ، وغَيْرَةُ اللَّهِ أنْ يَأْتِيَ المُؤْمِنُ ما حَرَّمَ اللَّهُ )

في هذا الحديثِ أخبرَ النَّبيُّ صلَّى الله عليه وسلَّم أنَّ اللهَ سبحانه وتعالى يَغارُ، وأنَّ غَيرتَه أنْ يأتيَ المؤمنُ ما حرَّمَ اللهُ، ومعناه: أنَّ اللهَ يغارُ وأنَّ غَيرتَه ثابتةٌ لأجْلِ ألَّا يأتيَ المؤمنُ مَحارَمه، وخصَّ المؤمنَ دُونَ غيرِه؛ لأنَّ انتهاكَ المحارِمِ مِنَ المؤمنِ أعظمُ مِن وقوعِه مِن غيرِه.

وفي الحديثِ: إثباتُ صِفةِ الغَيرةِ للهِ سبحانه وتعالى، وغَيرتُه سبحانه تليقُ بجلالِه وعَظمتِه لا تُشبهُ غَيْرَةَ المخلوقِين.",1,,
"(تفسير السعدى)



[ نَزَّاعَةً لِلشَّوَى } أي: للأعضاء الظاهرة والباطنة من شدة عذابها",1,,
"سُئِل النبيَّ صَلَّى اللهُ عليه وسلَّمَ: أيُّ العَمَلِ أحَبُّ إلى اللَّهِ؟ قالَ: الصَّلاةُ علَى وقْتِها، قيل: ثُمَّ أيٌّ؟ قالَ: ثُمَّ برُّ الوالِدَيْنِ قيل: ثُمَّ أيٌّ؟ قالَ: الجِهادُ في سَبيلِ اللَّهِ. 



الراوي: عبدالله بن مسعود. المحدث: البخاري. المصدر: صحيح البخاري. الصفحة أو الرقم: 527. خلاصة حكم المحدث: [صحيح].

شرح_الحديث :



كان الصَّحابَةُ لحِرْصِهم على ما يُقَرِّبُ مِنْ رِضا اللهِ عَزَّ وجلَّ؛ كثيرًا ما يَسألونَ النبيَّ صلَّى اللهُ عليه وسَلَّم عن أفضَلِ الأعمالِ، وأكثَرِها قُربةً إلى الله تعالى، فكانتْ إجاباتُ النبيِّ صلَّى اللهُ عليه وسَلَّم تَختلِفُ باختلافِ أشخاصِهم وأحوالِهم، وما هو أكثَرُ نفعًا لكُلِّ واحدٍ منهم. وفي هذا الحديثِ يَسْأَلُ عبدُ الله بنُ مسعودٍ رضِي اللهُ عنه النبيَّ صلَّى اللهُ عليه وسَلَّم، فيقول: أيُّ العَمَلِ أحبُّ إلى اللهِ؟ فأجابَه النبيُّ صلَّى اللهُ عليه وسَلَّم بقولِه: الصَّلاةُ على وَقْتِها، أي: أحبُّ الأعمالِ إلى الله تعالى المَرْضِيَّةِ لديه الصَّلاةُ في أوَّلِ وقتِها، فقال ابنُ مسعودٍ: ثمَّ أيٌّ؟ أيْ: وبَعْدَ الصَّلاةِ، أيُّ العَمَلِ أحَبُّ إلى اللهِ تعالى؟ قال صلَّى اللهُ عليه وسَلَّم: بِرُّ الوالدينِ، أي: بالإحسانِ إليهما، والقيامِ بِخْدِمَتِهما، وتَرْكِ عُقُوقِهما. ولَمَّا كان ابنُ مسعودٍ له أمٌّ؛ احتاج إلى ذِكْرِ بِرِّ والِدَيْه بعدَ الصَّلاةِ؛ لأنَّ الصَّلاةَ حَقُّ اللهِ، وحقُّ الوالدينِ يأتي بعدَ حَقِّ اللهِ عَزَّ وجَلَّ؛ كما قال تعالى: { أَنِ اشْكُرْ لِي وَلِوَالِدَيْكَ إِلَيَّ الْمَصِيرُ} [لقمان: 14]. قال ابنُ مسعودٍ: ثمَّ أيٌّ؟ قال: الجهادُ في سبيلِ اللهِ؛ أي: الجهادُ لإعلاءِ كلمةِ اللهِ عَزَّ وجَلَّ، وإظهارِ شَعائِرِ الإسلامِ بالنَّفْسِ والمالِ. والمقصود: أنَّ أفضَلَ الأعمالِ القِيامُ بحُقوقِ الله التي فَرَضَها على عبادِه فَرْضًا، وأفضَلُها: الصَّلاةُ لوَقْتِها، ثمَّ القيامُ بحُقوقِ عِبادِه، وآكَدُها بِرُّ الوالدينِ.",1,,
"قال صلى الله عليه وسلم: ((الرؤيا من الله، والحلم من الشيطان؛ فإذا رأى أحدكم شيئاً يكرهه؛ فلينفث عن يساره ثلاث مرات إذا استيقظ، وليتعوذ بالله من شرها، فإنها لن تضره)).

 

وفي رواية أخرى: ((الرؤيا الصالحة من الله، فإذا رأى أحدكم ما يحب، فلا يحدث به إلا من يحب، وإن رأى ما يكره فلا يحدث به، وليتفل عن يساره ثلاثاً، وليتعوذ بالله من الشيطان الرجيم، من شر ما رأى؛ فإنها لن تضره)).

 

((يتحَوَّلُ عَنْ جَنْبِهِ الذي كَانَ عَلَيْهِ)) مسلم",1,,
"تفسير السعدي 



وَذَا النُّونِ إِذ ذَّهَبَ مُغَاضِبًا فَظَنَّ أَن لَّن نَّقْدِرَ عَلَيْهِ فَنَادَىٰ فِي الظُّلُمَاتِ أَن لَّا إِلَٰهَ إِلَّا أَنتَ سُبْحَانَكَ إِنِّي كُنتُ مِنَ الظَّالِمِينَ

 [الأنبياء : 87]



أي: واذكر عبدنا ورسولنا ذا النون وهو: يونس، أي: صاحب النون، وهي الحوت، بالذكر الجميل، والثناء الحسن، فإن الله تعالى أرسله إلى قومه، فدعاهم، فلم يؤمنوا فوعدهم بنزول العذاب بأمد سماه لهم.



[فجاءهم العذاب] ورأوه عيانا، فعجوا إلى الله، وضجوا وتابوا، فرفع الله عنهم العذاب كما قال تعالى: { فَلَوْلَا كَانَتْ قَرْيَةٌ آمَنَتْ فَنَفَعَهَا إِيمَانُهَا إِلَّا قَوْمَ يُونُسَ لَمَّا آمَنُوا كَشَفْنَا عَنْهُمْ عَذَابَ الْخِزْيِ فِي الْحَيَاةِ الدُّنْيَا وَمَتَّعْنَاهُمْ إِلَى حِينٍ } وقال: { وَأَرْسَلْنَاهُ إِلَى مِائَةِ أَلْفٍ أَوْ يَزِيدُونَ فَآمَنُوا فَمَتَّعْنَاهُمْ إِلَى حِينٍ } وهذه الأمة العظيمة، الذين آمنوا بدعوة يونس، من أكبر فضائله. ولكنه عليه الصلاة والسلام، ذهب مغاضبا، وأبق عن ربه لذنب من الذنوب، التي لم يذكرها الله لنا في كتابه، ولا حاجة لنا إلى تعيينها [لقوله: { إِذْ أَبَقَ إِلَى الْفُلْكِ } { وَهُوَ مُلِيمٌ } أي: فاعل ما يلام عليه] والظاهر أن عجلته ومغاضبته لقومه وخروجه من بين أظهرهم قبل أن يأمره الله بذلك، ظن أن الله لا يقدر عليه، أي: يضيق عليه في بطن الحوت أو ظن أنه سيفوت الله تعالى، ولا مانع من عروض هذا الظن للكمل من الخلق على وجه لا يستقر، ولا يستمر عليه، فركب في السفينة مع أناس، فاقترعوا، من يلقون منهم في البحر؟ لما خافوا الغرق إن بقوا كلهم، فأصابت القرعة يونس، فالتقمه الحوت، وذهب به إلى ظلمات البحار، فنادى في تلك الظلمات: { لَا إِلَهَ إِلَّا أَنْتَ سُبْحَانَكَ إِنِّي كُنْتُ مِنَ الظَّالِمِينَ } فأقر لله تعالى بكمال الألوهية، ونزهه عن كل نقص، وعيب وآفة، واعترف بظلم نفسه وجنايته.",1,,
"وقد ورد عن صاحب القوت في كلامه بأن روى الحسن البصري حديث نبوي شريف عن نبينا ورسولنا محمد صلى الله عليه وسلم أنه قال: “العلم علمان فعلم في القلب فذاك العلم النافع وعلم على اللسان فذلك حجة الله عز وجل على ابن آدم “، وإن شرح الحديث الشريف أن العلم يكون علمان اثنان هما:



علم باطن في القلب ويعتبر هو العلم النافع.

والعلم الظاهر ويكون على اللسان وهذا العلم هو حجة الله على خلقه.

عندما نقول عن الحسن أي عن البصري بأنه قال رسولنا الكريم أن العلم والمقصود بالعلم هو المعرفة أو ممكن أن يتجلى معناه بالعلم الشرعي، بأنه هو علمان أي نوعان، وقد وردت الفاء في كلمة  “فعلم” وهي الفاء التفصيلية أي فنوع منه في القلب بأنه يكون داخل في القلب ولا يعرف ما في القلب إلا الله عز وجل، وهذا العلم الموجود في القلب هو العلم النافع وهو إشارة إلى أنه في كمال العلو والرفعة وأنه لا يناله أي أحد، وإن هناك نسخ صحيحة مذكور في الحديث الشريف “فذلك” بدلاً من “فذاك”، وقد ذكرت اللام لأنه من الممكن أن الأولى تكون أولى إيماء إلى أنه ينبغي أن يقرب المرء إلى العلم النافع، أما القسم الثاني فقد ورد فيه بلا خلاف إيماء وهنا يدل على أنه يجب على المرء أن يبعد عنه، وورود الفاء السببية في الحديث الشريف هو بسبب استقرار هذا العلم في القلب الذي هو مكان الحب لله عز وجل وهو العلم النافع الذي يكون في الدارين.

وإن المقصود بعلم على اللسان أي بأنه هنا يوجد نوع آخر من العلم يتجلى في اللسان ويكون ظاهر عليه، وإن هذا العلم هو خطر بسبب تعلقه بالخلق المقتضي للسمعة والرياء بالإضافة إلى المداهنة للأمراء، وكلمة”فذلك” معناها أي بسبب ذلك، “حجة الله عز وجل على ابن آدم” وهو لقوله تعالى: “لم تقولون مالا تفعلون”، وإن معنى الحديث يتجلى في العلم الأول على علم الباطن أما في العلم الثاني هو العلم الظاهر، وإن صلاح أحد هذان العلمان يكون بصلاح الآخر أي لا يتحقق العلم الأول إلا بإصلاح العلم الظاهر، وأيضاً لا يتم صلاح العلم الظاهر إلا بتحقيق العلم الباطن، ولهذا فقد قال العلماء في ذلك:



 فقال الإمام مالك: “من تفقه ولم يتصوف فقد تفسق ، ومن تصوف ولم يتفقه فقد تزندق ، ومن جمع بينهما فقد تحقق”.

 وقال أبو طالب المكي: “هما علمان أصليان لا يستغني أحدهما عن الآخر بمنزلة الإسلام والإيمان مرتبط كل منهما بالآخر ، كالجسم والقلب لا ينفك أحد عن صاحبه”.",1,,
"ورد في السنة النبوية الشريفة حديث عن النبي صلى الله عليه وسلم وهو مروي عن عبد الله بن مسعود رضي الله عنه وهو صحابي جليل، فيقول عن النبي صلى الله عليه وسلم قال: ” ليس المؤمن بالطعان ولا اللعان ولا الفاحش ولا البذيء “، وهو من الأحاديث الصحيحة السند و يتجلى معنى وشرح هذا الحديث كالتالي:



ليس المؤمن بالطعان، وإن كلمة الطعان هي صيغة مبالغة من الطعن أو الذي يطعن في الناس بغير حق، وإن هذه الخصلة من الخصال القبيحة التي من الممكن أن يتصف بها المؤمن، بالإضافة إلى أنها أفحش الأخلاق التي تذم المسلم وهي صفة تُدخل صاحبها إلى النار.

وإن رسولنا الكريم عليه الصلاة والسلام قال في الحديث الصحيح: “لا يدخل الجنة من كان في قلبه مثقال ذرة من كبر” وهو حديث طويل حيث أن سأل الصحابة النبي محمد عليه الصلاة والسلام أن هناك من يحب أن ترى عليه ثياب حسنة، وهناك رجل آخر يحب أن تظهر عليه نعال حسنة والثالث ثوب يعين قماش حسن، فسألوه هل هذا من الكبر ، فكان جوابه عليه الصلاة والسلام: “لا، إن الله جميل يحب الجمال”، فسألوه ما الكبر إذا، قال: “الكبر بطر الحق وغمط الناس”.

ونجد أن معنى بطر الحق هو رد الحق بعد أن يتم ظهوره، أما غمط الناس فيتجلى معناه بالطعن فيهم بغير حق.

فمن كان يتصف بخصلة من خصال الكبر التي ذكرها الرسول عليه الصلاة والسلام وهي الطعن في المسلم بغير الحق ورد الحق بعد ظهوره فهو يدخل النار ولا يدخل الجنة أبداً.



ومعنى قوله صلى الله عليه وسلم: “ولا الفاحش ولا البذيء”، وإن كلمتي الفاحش والبذيء هما بمعنى واحد ويقصد بهما بذاءة اللسان بالإضافة إلى الفحش في الكلام.

فالمؤمن لا يجوز له أن يتصف بصفات قبيحة، فيجب أن يبتعد عن القدح والعيب بالإضافة إلى الوقوع في أعراض الناس، وليس من صفاته الشتم واللعن، ولا أن يطعن في الناس، ومن الممكن أن يكون الطعن بالنسب أو بالعرض أو بالشكل والهيئة، بل إن المؤمن ما يميزه هو قوة إيمانه بالإضافة إلى اتصافه بمكارم الأخلاق التي تزيده رفعة وسمو وتبعده عن كل ما هو قبيح.[1]

وهناك حديث آخر عن أبي الدرداء أن النبي صلى الله عليه وسلم قال: “مامن شيء أثقل في ميزان المؤمن يوم القيامة من حُسن الخلق وإن الله يبغض الفاحش البذيء”، رواه الترمذي وقال حديث حسن صحيح وشرح هذا الحديث يتجلى كالتالي:

ففيه فضيلة حسن الخلق بالإضافة إلى كف الأذى وبذل الندى.

ويتجلى فيه طلاقة الوجه وأنه هناك أعمال أعظم ثقالاً في ميزان العبد يوم القيامة كحسن الخلق، فعلى المؤمن أن يتصف بالخلق الحسن وأن يجتهد في ذلك.

وقد ورد عن النبي عليه الصلاة والسلام عدة أحاديث عن حسن الخلق ومنها، قال: ” أكمل المؤمنين إيمانًا أحسنهم خلقًا، وخياركم خياركم لنسائهم”، ويقول ﷺ: “إنَّكم لن تسعوا الناسَ بأموالكم، ولكن يسعهم منكم بسطُ الوجه، وحُسن الخلق”، ويقول: “أنَّ الإنسان بخُلقه الحسن يبلغ درجةَ الصَّائم القائم”.



وإن الله تعالى يبغض المسلم أو المؤمن الذي يتصف بالسوء ويكون فاحش القول بذيء اللسان.",1,,
"عند تكبيرة الإحرام.

عند الركوع والرفع منه.

عند القيام من التشهد الأول.

يقع العديد من المسلمين في أخطاء بسيطة في الصلاة،فعليك أخي المسلم تحري الصحة والدقة في تنفيذ أوامر الله ونواهيه دون زيادة أو نقصان كما أن عليك اتباع سنته صلَّ الله عليه وسلم، وإليك مواضع رفع اليدين في الصلاة :



عند تكبيرة الإحرام : يتفق المذاهب الأربعة على رفع اليدين عند تكبيرة الإحرام حيث أنها سنة عن رسول الله صلَّ الله عليه وسلم، روي عن سالمِ بنِ عبدِ اللهِ، عن أبيه : (أنَّ رسولَ اللهِ صلَّى اللهُ عليه وسلَّم كان يرفَعُ يديه حَذْوَ مَنْكِبَيْهِ إذا افتَتَح الصَّلاةَ، وإذا كبَّرَ للرُّكوعِ، وإذا رفَعَ رأسَه مِن الرُّكوعِ رفَعَهما كذلك أيضًا، وقال: سمِعَ اللهُ لِمَن حمِده، ربَّنا ولك الحمدُ، وكان لا يفعَلُ ذلك في السُّجودِ).

عند الركوع والرفع منه : يجمع الشافعية والحنابلة ومالك ومعظم العلماء والصحابة والتابعين على سنية رفع اليدين عن الركوع وعند القيام من الركوع، عن محمَّدِ بنِ عمرِو بنِ عطاءٍ قال : (سمِعْتُ أبا حُمَيدٍ السَّاعديَّ في عشَرةٍ مِن أصحابِ رسولِ اللهِ صلَّ اللهُ عليه وسلَّم فيهم أبو قَتادةَ، فقال أبو حُمَيدٍ : أنا أعلَمُكم بصلاةِ رسولِ اللهِ صلَّ اللهُ عليه وسلَّم، قالوا : فلِمَ؟ فواللهِ ما كنتَ بأكثرِنا تبِعةً ولا أقدَمِنا له صُحبةً! قال : بلى، قالوا : فاعرِضْ! فقال : كان رسولُ اللهِ صلَّ اللهُ عليه وسلَّم إذا قام إلى الصَّلاةِ يرفَعُ يديه حتَّى يحاذيَ بهما مَنْكِبَيْهِ، ثم يكبِّرُ حتَّى يقِرَّ كلُّ عَظْمٍ في موضِعِه معتدلًا، ثم يقرأُ ثم يكبِّرُ فيرفَعُ يديه حتَّى يحاذيَ بهما مَنْكِبَيْهِ، ثم يركَعُ ويضَعُ راحتَيْهِ على رُكبتيه ثم يعتدِلُ، فلا يصُبُّ رأسَه ولا يُقنِعُ، ثم يرفَعُ رأسَه فيقولُ: سمِعَ اللهُ لِمَن حمِده، ثم يرفَعُ يديه حتَّى يحاذيَ مَنْكِبَيْهِ، وذكَر الحديثَ، وفيه : ثم إذا قام مِن الرَّكعتينِ كبَّرَ ورفَع يدَيْه حتَّى يحاذيَ بهما مَنْكِبَيْهِ كما كبَّرَ عند افتتاحِ الصَّلاةِ، ثم يصنَعُ ذلك في بقيَّةِ صلاتِه، – وذكَر باقيَ الحديثِ، قالوا : صدَقْتَ هكذا كان يُصلِّي).

عند القيام من التشهد الأول : يرى الشافعية وأحمد وابن تيمية والنووي وابن مفلح والمرداوي وغيرهم استحباب رفع اليدين عند القيام من التشهد الأول، عن أبي حُمَيدٍ السَّاعديِّ قال : سَمِعتُه يحَدِّثُ قال : (كان النبيُّ صلَّ اللهُ عليه وسلَّم إذا قام من السَّجدَتينِ كبَّرَ، ورفَعَ يَدَيه حتى يحاذِيَ بهما مَنكِبَيه، كما صنعَ حين افتتَحَ الصَّلاةَ).

لا يُشرع رفع اليدين في أي موضع آخر أثناء الصلاة غير المواضع التي ذكرناها.",1,,
"السبق.

التخلف.

المتابعة.

الموافقة.

السبق : والمقصود به أن يسبق المأموم الإمام في ركن من أركان الصلاة مثل أن يسجد قبل الإمام أو يرفع قبله أو يسبقه بالركوع وحكمه حرام وصلاته باطلة ولكن إن كان ناسياً أو جاهلاً فسوف تكون صلاته صحيحة وذلك لقول رسول الله صلى الله عليه وسلم (لا تركعو حتى يركع ولا تسجدوا حتى يسجد) وقال قائل أن ذلك من الكبائر لقول الرسول صلى الله عليه وسلم (أما يخشى الذي يرفعُ رأسَه قبلَ الإِمامِ أن يُـحَـوِّلَ اللهُ رأسَـه رأسَ حِمـارٍ ، أو يجعلَ صورتَه صورةَ حِـمـارٍ) ونجد في الحديث أن هذا وعيد والوعيد يكون في كبائر الذنوب.



التخلف : حيث أن التخلف عن الإمام إما أن يكون بعذر أو بدون عذر ففي حالة إذا كان بعذر فإنه يتابع الإمام ولا حرج في ذلك حتى وإن كان في ركناً كاملاً أو في ركنين فلو أن المسلم غفل أو سها أو لم يسمع الإمام مما أدى إلى أن الإمام سبقه بركن أو ركنين فإنه يتابع الإمام ويأتي بما تخلف به إلا أن يصل الإمام إلى المكان الذي هو فيه فإنه يبقى مع الإمام ولا يأتي به وتصح له ركعة واحدة فقط من ركعتي إمامه وهما الركعة التي تخلف فيها والركعة التي وصل إليها الإمام وهو في مكانه ومثال على ذلك رجل قائم مع الإمام فركع الإمام وهو لم يسمع الركوع ولما قال الإمام سمع الله لمن حمده سمع التسميع فالحل سيكون أن يركع ويرفع ثم يتابع مع الإمام ويكون مدركاً للركعة لأنه تخلف عنها بعذر أما النوع الآخر وهو التخلف بغير عذر وله حالتان إذا تأخر المأموم في متابعة الإمام ولكنه أدرك الإمام في الركن الذي انتقل إليه فتكون الركعة صحيحة ولكن هذا الفعل مخالف للسنة لأن المفترض أن تشرع في الركوع من حين أن يصل الإمام إلى الركوع ولا يجب أن تتخلف عن ذلك ومثال على ذلك أن يركع الإمام بينما قد بقي عليك آية أو أكثر من السورة وبقيت قائماً تكمل ما بقي عليك وركعت وأدركت الركوع مع الإمام، والحالة الثانية أن الإمام يسبقك في ركن من أركان الصلاة أي يركع ويرفع قبل أن تركع وقد أوضح الفقهاء أنه إذا تخلفت عن الركوع تصبح صلاتك باطلة، ومثال أيضاً إذا رفع الإمام من السجدة الأولى وكان المأموم مازال ساجداً يدعو الله حتى سجد الإمام السجدة الثانية فإنه صلاته تكون باطلة حيث أن هذه مسابقة للإمام وليست متابعة.

المتابعة : المقصود بها أن يقوم الإنسان بفعل أفعال الصلاة فور شروع الإمام ولكن دون موافقة والمتابعة سنة ومثال عليها إذا ركع تركع حتى إذا لم تكمل القراءة وحتى لو بقى عليك آية فلا يجب عليك أن تكملها لأنها هذا يعتبر تخلف، وفي السجود إذا رفع الإمام من السجود تتبعه فأن تتبع الإمام خير لك من أن تبقى تدعو الله ساجداً حيث أن صلاتك ترتبط بالإمام فأنت مأمور بمتابعة الإمام ولا يجب على المأموم أن يشرع في الانتقال إلى ركن حتى يصل الإمام إليه فلا ينبغي أن يبدأ في الانحناء للسجود حتى يضع الإمام جبهته على الأرض قال البراءُ بن عَازب كان النبي صلى الله عليه وسلم إذا قال سَمِعَ اللهُ لِمَنْ حَمِدَه لم يَحْنِ أحدٌ منَّا ظهرَهُ حتى يقعَ النبي صلى الله عليه وسلم سَاجداً ، ثم نَقَعُ سجوداً بعدَه رواه البخاري.

الموافقة : قال رسول الله صلى الله عليه وسلم (إنما جعل الإمام ليؤتم به فلا تختلفوا عليه، فإذا كبر فكبروا ولا تكبروا حتى يكبر، وإذا ركع فاركعوا ولا تركعوا حتى يركع، وإذا قال سمع الله لمن حمده، فقولوا ربنا ولك الحمد، وإذا سجد فاسجدوا ولا تسجدوا حتى يسجد فقوله إذا كبر فكبروا، إذا ركع فاركعوا) إلى آخره، حيث أن الفاء في قوله فاركعو فكبروا المقصود منها المتابعة من غير تأخير، ولكن لا ينبغي أن يركع حتى ينقطع صوت الإمام مكبراً وكذلك لا يسجد ولا يرفع، يجب أن يكون حال المأموم مع إمامه لا يسابقه ولا يعجل وليس هناك ذنب إذا تأخر قليلاً عن الإمام بسبب المرض وكبر السن الأهم أنه يتحرى المتابعة، وإذا تأخر في التسليم لا ضرر في ذلك ولكن من السنة أن يبادر فإذا سلم سلم وإذا ركع ركع وإذا كبر كبر.",1,,
